appid,First class,Second class,id,pversion,sversion,url,,,
C100157349,Game,Game,5701e5a48b8b4514891503e3654135e3,69,1.20.13,http://appdlc.hicloud.com/dl/appdl/application/apk/57/5701e5a48b8b4514891503e3654135e3/com.tencent.tmgp.pubgmhd.2209211018.apk,,,
C100157349,Game,Game,ea61f1a5eb2041a8ab396e636e38ce93,68,1.19.3,http://appdlc.hicloud.com/dl/appdl/application/apk/ea/ea61f1a5eb2041a8ab396e636e38ce93/com.tencent.tmgp.pubgmhd.2206291648.apk,,,
C100157349,Game,Game,ef803ca700db42838cb432c4be36e4c9,67,1.19.3,http://appdlc.hicloud.com/dl/appdl/application/apk/ef/ef803ca700db42838cb432c4be36e4c9/com.tencent.tmgp.pubgmhd.2206291203.apk,,,
C100157349,Game,Game,824b6e70dd5a4ce8bd718729375c7c2c,66,1.19.3,http://appdlc.hicloud.com/dl/appdl/application/apk/82/824b6e70dd5a4ce8bd718729375c7c2c/com.tencent.tmgp.pubgmhd.2206290934.apk,,,
C100157349,Game,Game,a93b8c70efe241829fce00d1b3ed30fa,65,1.18.10,http://appdlc.hicloud.com/dl/appdl/application/apk/a9/a93b8c70efe241829fce00d1b3ed30fa/com.tencent.tmgp.pubgmhd.2204131148.apk,,,
C100290067,Game,Game,b5def72621ae45a89992a33565caed42,162,2.0.20,http://appdlc.hicloud.com/dl/appdl/application/apk/b5/b5def72621ae45a89992a33565caed42/com.pandadastudio.ninjamustdie3.huawei.2211031628.apk,,,
C100290067,Game,Game,a0f6d5afd65c4815813ccd3f8b21e12c,161,2.0.19,http://appdlc.hicloud.com/dl/appdl/application/apk/a0/a0f6d5afd65c4815813ccd3f8b21e12c/com.pandadastudio.ninjamustdie3.huawei.2210271747.apk,,,
C100290067,Game,Game,6a8d07b4c53f468d88434514777391f6,160,2.0.17,http://appdlc.hicloud.com/dl/appdl/application/apk/6a/6a8d07b4c53f468d88434514777391f6/com.pandadastudio.ninjamustdie3.huawei.2210141047.apk,,,
C100290067,Game,Game,c74b6819123e4ecc93517ea1a544014b,159,2.0.16,http://appdlc.hicloud.com/dl/appdl/application/apk/c7/c74b6819123e4ecc93517ea1a544014b/com.pandadastudio.ninjamustdie3.huawei.2210131900.apk,,,
C100290067,Game,Game,d06fe4a210ea4cc88f195c1a016b72e0,158,2.0.17,http://appdlc.hicloud.com/dl/appdl/application/apk/d0/d06fe4a210ea4cc88f195c1a016b72e0/com.pandadastudio.ninjamustdie3.huawei.2210131007.apk,,,
C10075868,Game,Game,3d91300ef5df4ec99237b29f086a7375,283,3.37.0,http://appdlc.hicloud.com/dl/appdl/application/apk/3d/3d91300ef5df4ec99237b29f086a7375/com.kiloo.subwaysurf.2210241643.apk,,,
C10075868,Game,Game,662da48b89c44488964fd6f1c87786c8,282,3.36.1,http://appdlc.hicloud.com/dl/appdl/application/apk/66/662da48b89c44488964fd6f1c87786c8/com.kiloo.subwaysurf.2209261125.apk,,,
C10075868,Game,Game,c3b78666d5dc4dd8a2475f7b5b2bb2cb,281,3.36.0,http://appdlc.hicloud.com/dl/appdl/application/apk/c3/c3b78666d5dc4dd8a2475f7b5b2bb2cb/com.kiloo.subwaysurf.2209221532.apk,,,
C10075868,Game,Game,9aa5f812d2af47578ad95b064807a9b5,280,3.36.0,http://appdlc.hicloud.com/dl/appdl/application/apk/9a/9aa5f812d2af47578ad95b064807a9b5/com.kiloo.subwaysurf.2209191130.apk,,,
C10075868,Game,Game,0e556e142a814e148d04dc2526ffa681,279,3.35.1,http://appdlc.hicloud.com/dl/appdl/application/apk/0e/0e556e142a814e148d04dc2526ffa681/com.kiloo.subwaysurf.2209011935.apk,,,
C103669715,Game,Game,5fb6fef67232464ab97b6895c2846fb2,24,1.1.4,http://appdlc.hicloud.com/dl/appdl/application/apk/5f/5fb6fef67232464ab97b6895c2846fb2/com.dw.wxpk.huawei.2208251509.apk,,,
C103669715,Game,Game,7a45164f7e10438383619149febcad85,23,1.1.4,http://appdlc.hicloud.com/dl/appdl/application/apk/7a/7a45164f7e10438383619149febcad85/com.dw.wxpk.huawei.2205111655.apk,,,
C103669715,Game,Game,be72368048f84a8fa893a1e8593a336e,22,1.1.3,http://appdlc.hicloud.com/dl/appdl/application/apk/be/be72368048f84a8fa893a1e8593a336e/com.dw.wxpk.huawei.2203251428.apk,,,
C103669715,Game,Game,5f98b193c0714b979a4f6addc0acd2fc,21,1.1.2,http://appdlc.hicloud.com/dl/appdl/application/apk/5f/5f98b193c0714b979a4f6addc0acd2fc/com.dw.wxpk.huawei.2203021454.apk,,,
C103669715,Game,Game,b01eab917e4f44b38829ed54433e068c,20,1.1.2,http://appdlc.hicloud.com/dl/appdl/application/apk/b0/b01eab917e4f44b38829ed54433e068c/com.dw.wxpk.huawei.2202071042.apk,,,
C104572485,Game,Game,cb87275232bf40cfb9fd1da6584c176c,37,1.0.128.128,http://appdlc.hicloud.com/dl/appdl/application/apk/cb/cb87275232bf40cfb9fd1da6584c176c/com.tencent.mf.uam.2209231509.apk,,,
C104572485,Game,Game,720794514cbb477a96e4658f701b7224,36,1.0.128.128,http://appdlc.hicloud.com/dl/appdl/application/apk/72/720794514cbb477a96e4658f701b7224/com.tencent.mf.uam.2209230903.apk,,,
C104572485,Game,Game,c5fe9e31d9d142d7a6692acecfeab191,35,1.0.118.118,http://appdlc.hicloud.com/dl/appdl/application/apk/c5/c5fe9e31d9d142d7a6692acecfeab191/com.tencent.mf.uam.2207130752.apk,,,
C104572485,Game,Game,45abe29a498848889e1723bee1a9a971,34,1.0.118.118,http://appdlc.hicloud.com/dl/appdl/application/apk/45/45abe29a498848889e1723bee1a9a971/com.tencent.mf.uam.2207130702.apk,,,
C104572485,Game,Game,77461be3bbcd45bc81b21feedfe7c9bb,29,1.0.100.100,http://appdlc.hicloud.com/dl/appdl/application/apk/77/77461be3bbcd45bc81b21feedfe7c9bb/com.tencent.mf.uam.2205301631.apk,,,
C10571827,Game,Game,b375ab77660d457fae2f1f851d3dfa8d,170,6.1.0.658,http://appdlc.hicloud.com/dl/appdl/application/apk/b3/b375ab77660d457fae2f1f851d3dfa8d/com.outfit7.talkingtomgoldrun.HUAWEI.2210311945.apk,,,
C10571827,Game,Game,8500a3408e1f4951885ed0dfae5942bf,169,6.1.0.641,http://appdlc.hicloud.com/dl/appdl/application/apk/85/8500a3408e1f4951885ed0dfae5942bf/com.outfit7.talkingtomgoldrun.HUAWEI.2210252012.apk,,,
C10571827,Game,Game,00d91d88d99b4eafacae8f1b12f8e852,168,6.0.0.624,http://appdlc.hicloud.com/dl/appdl/application/apk/00/00d91d88d99b4eafacae8f1b12f8e852/com.outfit7.talkingtomgoldrun.HUAWEI.2210131130.apk,,,
C10571827,Game,Game,6a491fa2f437402ab631ec5fe7bb8f1c,167,6.0.0.571,http://appdlc.hicloud.com/dl/appdl/application/apk/6a/6a491fa2f437402ab631ec5fe7bb8f1c/com.outfit7.talkingtomgoldrun.HUAWEI.2209171621.apk,,,
C10571827,Game,Game,7b481b96beb647fd9ca17b2104ccef0e,166,6.0.0.571,http://appdlc.hicloud.com/dl/appdl/application/apk/7b/7b481b96beb647fd9ca17b2104ccef0e/com.outfit7.talkingtomgoldrun.HUAWEI.2209162002.apk,,,
C105760557,Game,Game,a5bfdcce1b7e4acead70846043a0c580,15,1.1.4,http://appdlc.hicloud.com/dl/appdl/application/apk/a5/a5bfdcce1b7e4acead70846043a0c580/com.gzsd.cjdstk.huawei.2209151138.apk,,,
C105760557,Game,Game,c443bfee89de45849dbec188c439fdda,14,1.1.2,http://appdlc.hicloud.com/dl/appdl/application/apk/c4/c443bfee89de45849dbec188c439fdda/com.gzsd.cjdstk.huawei.2207251642.apk,,,
C105760557,Game,Game,aaba91a860a74ec588ce5c345ebd6064,12,1.1.1,http://appdlc.hicloud.com/dl/appdl/application/apk/aa/aaba91a860a74ec588ce5c345ebd6064/com.gzsd.cjdstk.huawei.2207210908.apk,,,
C105760557,Game,Game,e81aa67e78e4409d9b9abb7c6ffb2ab5,10,1.0.8,http://appdlc.hicloud.com/dl/appdl/application/apk/e8/e81aa67e78e4409d9b9abb7c6ffb2ab5/com.gzsd.cjdstk.huawei.2204251914.apk,,,
C105760557,Game,Game,a29334a9207d424089023b46c0d7f02c,9,1.0.9,http://appdlc.hicloud.com/dl/appdl/application/apk/a2/a29334a9207d424089023b46c0d7f02c/com.gzsd.cjdstk.huawei.2204211621.apk,,,
C106412531,Game,Game,570ef690a9734d7fa43ac09fe394f862,12,1.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/57/570ef690a9734d7fa43ac09fe394f862/com.habby.danke.huawei.2210231107.apk,,,
C106412531,Game,Game,a8be0118c16a49989a75d858d026ce8d,11,1.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/a8/a8be0118c16a49989a75d858d026ce8d/com.habby.danke.huawei.2209231407.apk,,,
C106412531,Game,Game,0ab659282c624b15ab4d14d43750d5f5,9,1.1.1,http://appdlc.hicloud.com/dl/appdl/application/apk/0a/0ab659282c624b15ab4d14d43750d5f5/com.habby.danke.huawei.2209081350.apk,,,
C106412531,Game,Game,98404734c6af4ff790c812c319955e30,8,1.1.1,http://appdlc.hicloud.com/dl/appdl/application/apk/98/98404734c6af4ff790c812c319955e30/com.habby.danke.huawei.2209011721.apk,,,
C106412531,Game,Game,433687fe8a364b84a11ac7d20210832b,4,1.0.2,http://appdlc.hicloud.com/dl/appdl/application/apk/43/433687fe8a364b84a11ac7d20210832b/com.habby.danke.huawei.2208012139.apk,,,
C100165147,Game,Game,500ce14186cd4b7ea68a728467664dec,112,6.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/50/500ce14186cd4b7ea68a728467664dec/com.joym.legendhero.huawei.2209221339.apk,,,
C100165147,Game,Game,161bbcd9edb0431297f819bc887c3ff4,111,5.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/16/161bbcd9edb0431297f819bc887c3ff4/com.joym.legendhero.huawei.2207131738.apk,,,
C100165147,Game,Game,7960bd04cf6c47edb1aff6d1d3fe813f,109,4.0.1,http://appdlc.hicloud.com/dl/appdl/application/apk/79/7960bd04cf6c47edb1aff6d1d3fe813f/com.joym.legendhero.huawei.2207111556.apk,,,
C100165147,Game,Game,12c56568123345adbee53cb8c4772fa6,107,4.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/12/12c56568123345adbee53cb8c4772fa6/com.joym.legendhero.huawei.2204211436.apk,,,
C100165147,Game,Game,e050bc1ffa8f493a8c9fcdbe00b1c32a,106,3.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/e0/e050bc1ffa8f493a8c9fcdbe00b1c32a/com.joym.legendhero.huawei.2201061456.apk,,,
C100245697,Game,Game,7e56f67d79cb49e7a6b7ba59fedabffd,110,1.0.227,http://appdlc.hicloud.com/dl/appdl/application/apk/7e/7e56f67d79cb49e7a6b7ba59fedabffd/com.netease.mrzh.huawei.2210281141.apk,,,
C100245697,Game,Game,09aba5d0d90c46e9be007722f77bcc78,108,1.0.227,http://appdlc.hicloud.com/dl/appdl/application/apk/09/09aba5d0d90c46e9be007722f77bcc78/com.netease.mrzh.huawei.2209281446.apk,,,
C100245697,Game,Game,f2f2ecd346c24fbb9f75cb87d758da22,106,1.0.227,http://appdlc.hicloud.com/dl/appdl/application/apk/f2/f2f2ecd346c24fbb9f75cb87d758da22/com.netease.mrzh.huawei.2209191617.apk,,,
C100245697,Game,Game,28745c82f44f436ab288f99de2c3611f,101,1.0.223,http://appdlc.hicloud.com/dl/appdl/application/apk/28/28745c82f44f436ab288f99de2c3611f/com.netease.mrzh.huawei.2208081022.apk,,,
C100245697,Game,Game,a3ed5c5c2b9b4693a772d35136019408,100,1.0.221,http://appdlc.hicloud.com/dl/appdl/application/apk/a3/a3ed5c5c2b9b4693a772d35136019408/com.netease.mrzh.huawei.2207222209.apk,,,
C101210021,Game,Game,ce2e45c1b75d4538b5e2b1ab6ebca00f,50,1.20.212190,http://appdlc.hicloud.com/dl/appdl/application/apk/ce/ce2e45c1b75d4538b5e2b1ab6ebca00f/com.netease.harrypotter.huawei.2211041826.apk,,,
C101210021,Game,Game,c6eaba1f859844fa9a57c2a8972c5050,49,1.20.211450,http://appdlc.hicloud.com/dl/appdl/application/apk/c6/c6eaba1f859844fa9a57c2a8972c5050/com.netease.harrypotter.huawei.2209161856.apk,,,
C101210021,Game,Game,f519ea1817d14e45a6d13a434ea48e5e,48,1.20.211260,http://appdlc.hicloud.com/dl/appdl/application/apk/f5/f519ea1817d14e45a6d13a434ea48e5e/com.netease.harrypotter.huawei.2208291934.apk,,,
C101210021,Game,Game,3d453e72e20d43d5993658b443e0030b,47,1.20.210660,http://appdlc.hicloud.com/dl/appdl/application/apk/3d/3d453e72e20d43d5993658b443e0030b/com.netease.harrypotter.huawei.2208081609.apk,,,
C101210021,Game,Game,7ae569872d484c6dba641c8fa52356dc,43,1.20.209970,http://appdlc.hicloud.com/dl/appdl/application/apk/7a/7ae569872d484c6dba641c8fa52356dc/com.netease.harrypotter.huawei.2206281247.apk,,,
C101847387,Game,Game,c852b075f24a4af7ac58f270bf763842,114,41,http://appdlc.hicloud.com/dl/appdl/application/apk/c8/c852b075f24a4af7ac58f270bf763842/com.leniu.jlsy.huawei.2210271619.apk,,,
C101847387,Game,Game,07a6c2397b1842be91c251c01811a828,113,39,http://appdlc.hicloud.com/dl/appdl/application/apk/07/07a6c2397b1842be91c251c01811a828/com.leniu.jlsy.huawei.2210102054.apk,,,
C101847387,Game,Game,7048e4e4608b401d81b9d9d822cb7f23,111,38,http://appdlc.hicloud.com/dl/appdl/application/apk/70/7048e4e4608b401d81b9d9d822cb7f23/com.leniu.jlsy.huawei.2209281620.apk,,,
C101847387,Game,Game,bb05060b40f444128249d075fcfed79f,109,37,http://appdlc.hicloud.com/dl/appdl/application/apk/bb/bb05060b40f444128249d075fcfed79f/com.leniu.jlsy.huawei.2209271627.apk,,,
C101847387,Game,Game,840f5a5d085e4a48a7719496f394f47d,108,37,http://appdlc.hicloud.com/dl/appdl/application/apk/84/840f5a5d085e4a48a7719496f394f47d/com.leniu.jlsy.huawei.2209211522.apk,,,
C102978159,Game,Game,82ca9281225f4b64a1b662405da3007b,91,4.2.8,http://appdlc.hicloud.com/dl/appdl/application/apk/82/82ca9281225f4b64a1b662405da3007b/com.xyfywdljqq.huawei.2210251947.apk,,,
C102978159,Game,Game,ceeb653fe68741848c027e7ae8ea3e96,88,4.2.8,http://appdlc.hicloud.com/dl/appdl/application/apk/ce/ceeb653fe68741848c027e7ae8ea3e96/com.xyfywdljqq.huawei.2209080950.apk,,,
C102978159,Game,Game,5f579fe6fbd7478a890884c0fd09f52d,87,4.2.8,http://appdlc.hicloud.com/dl/appdl/application/apk/5f/5f579fe6fbd7478a890884c0fd09f52d/com.xyfywdljqq.huawei.2209062027.apk,,,
C102978159,Game,Game,6596ee8f0847469c99b3c5b37428960a,85,4.2.7,http://appdlc.hicloud.com/dl/appdl/application/apk/65/6596ee8f0847469c99b3c5b37428960a/com.xyfywdljqq.huawei.2206141025.apk,,,
C102978159,Game,Game,3657749bc0554ee98d9165b6750e15a2,84,4.2.2,http://appdlc.hicloud.com/dl/appdl/application/apk/36/3657749bc0554ee98d9165b6750e15a2/com.xyfywdljqq.huawei.2204271823.apk,,,
C103882381,Game,Game,ba9be73c2ed34d8fbd52e3f35a626eda,11,1.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/ba/ba9be73c2ed34d8fbd52e3f35a626eda/com.ydzsfy.huawei.2205091355.apk,,,
C103882381,Game,Game,e7b097faf8a94255900607e9c3bf89d0,5,1.1.8,http://appdlc.hicloud.com/dl/appdl/application/apk/e7/e7b097faf8a94255900607e9c3bf89d0/com.ydzsfy.huawei.2202181255.apk,,,
C103882381,Game,Game,148df52c599d49419b0cd780a082a092,4,1.1.8,http://appdlc.hicloud.com/dl/appdl/application/apk/14/148df52c599d49419b0cd780a082a092/com.ydzsfy.huawei.2110181844.apk,,,
C103882381,Game,Game,434faaab3d9647a8a5386e1cef6a05d8,3,1.1.7,http://appdlc.hicloud.com/dl/appdl/application/apk/43/434faaab3d9647a8a5386e1cef6a05d8/com.ydzsfy.huawei.2110111800.apk,,,
C103882381,Game,Game,88a33588ea274acfb25c96c8219bc3bd,2,1.1.2,http://appdlc.hicloud.com/dl/appdl/application/apk/88/88a33588ea274acfb25c96c8219bc3bd/com.ydzsfy.huawei.2103011020.apk,,,
C10624714,Game,Game,0730da61f2954ceb8f698e8b005b84fe,137,6.1.0,http://appdlc.hicloud.com/dl/appdl/application/apk/07/0730da61f2954ceb8f698e8b005b84fe/com.miHoYo.bh3.huawei.2209262047.apk,,,
C10624714,Game,Game,f98c735ca01d44559f0f871be93d20fe,135,6.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/f9/f98c735ca01d44559f0f871be93d20fe/com.miHoYo.bh3.huawei.2208151135.apk,,,
C10624714,Game,Game,fcc359e50c3b4684a5cfd27295733cf7,134,5.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/fc/fcc359e50c3b4684a5cfd27295733cf7/com.miHoYo.bh3.huawei.2207121952.apk,,,
C10624714,Game,Game,1d4e02bdf5004832be5a85e793c3ce33,132,5.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/1d/1d4e02bdf5004832be5a85e793c3ce33/com.miHoYo.bh3.huawei.2205301020.apk,,,
C10624714,Game,Game,0d132d56cd66403eb86a14c503506a01,130,5.7.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0d/0d132d56cd66403eb86a14c503506a01/com.miHoYo.bh3.huawei.2204191528.apk,,,
C100050451,Game,Game,dc84cfc518b54c79910eee2503ce095e,133,2.3.15.209567,http://appdlc.hicloud.com/dl/appdl/application/apk/dc/dc84cfc518b54c79910eee2503ce095e/com.netease.mc.huawei.2209261939.apk,,,
C100050451,Game,Game,7eae0257dc3b4f798b58152844e60562,132,2.3.15.209567,http://appdlc.hicloud.com/dl/appdl/application/apk/7e/7eae0257dc3b4f798b58152844e60562/com.netease.mc.huawei.2209231515.apk,,,
C100050451,Game,Game,9c428a80e289409ea917fa3e6d95a992,130,2.3.5.208786,http://appdlc.hicloud.com/dl/appdl/application/apk/9c/9c428a80e289409ea917fa3e6d95a992/com.netease.mc.huawei.2209221711.apk,,,
C100050451,Game,Game,0ef8a931c99e47d08e6878ec5f08094f,124,2.2.25.205638,http://appdlc.hicloud.com/dl/appdl/application/apk/0e/0ef8a931c99e47d08e6878ec5f08094f/com.netease.mc.huawei.2208041121.apk,,,
C100050451,Game,Game,a81fc45280b4481c80951ea6027e8abc,123,2.2.15.203875,http://appdlc.hicloud.com/dl/appdl/application/apk/a8/a81fc45280b4481c80951ea6027e8abc/com.netease.mc.huawei.2207041928.apk,,,
C100063581,Game,Game,ce9c621e0dc44afe954f1a5deda96ac3,138,3.81.1.8,http://appdlc.hicloud.com/dl/appdl/application/apk/ce/ce9c621e0dc44afe954f1a5deda96ac3/com.tencent.tmgp.sgame.2209221006.apk,,,
C100063581,Game,Game,9475c3d1188d4955a7cb61e0d2e9b39a,137,3.81.1.8,http://appdlc.hicloud.com/dl/appdl/application/apk/94/9475c3d1188d4955a7cb61e0d2e9b39a/com.tencent.tmgp.sgame.2209220943.apk,,,
C100063581,Game,Game,0ee06626bf904033b0b87a65797e3baa,136,3.81.1.8,http://appdlc.hicloud.com/dl/appdl/application/apk/0e/0ee06626bf904033b0b87a65797e3baa/com.tencent.tmgp.sgame.2209220903.apk,,,
C100063581,Game,Game,8dc18da1a21e4c3cb2180d84f075e982,135,3.74.1.6,http://appdlc.hicloud.com/dl/appdl/application/apk/8d/8dc18da1a21e4c3cb2180d84f075e982/com.tencent.tmgp.sgame.2206231102.apk,,,
C100063581,Game,Game,3bcd822ab15b4728b5f88b0a40a7605c,134,3.74.1.6,http://appdlc.hicloud.com/dl/appdl/application/apk/3b/3bcd822ab15b4728b5f88b0a40a7605c/com.tencent.tmgp.sgame.2206230903.apk,,,
C100240603,Game,Game,786b9ec9840547d8acec4aae83803718,100,2.5.6,http://appdlc.hicloud.com/dl/appdl/application/apk/78/786b9ec9840547d8acec4aae83803718/com.wczj.huawei.2209141539.apk,,,
C100240603,Game,Game,ce713405460e4cf9a9ad9301f005169d,99,2.5.5,http://appdlc.hicloud.com/dl/appdl/application/apk/ce/ce713405460e4cf9a9ad9301f005169d/com.wczj.huawei.2209050951.apk,,,
C100240603,Game,Game,de58e5e496a94f37b31c2e73c96c3f7a,96,2.4.8,http://appdlc.hicloud.com/dl/appdl/application/apk/de/de58e5e496a94f37b31c2e73c96c3f7a/com.wczj.huawei.2207061200.apk,,,
C100240603,Game,Game,f14becbf48094a6dbaf5b7a34c6179a1,95,2.4.5,http://appdlc.hicloud.com/dl/appdl/application/apk/f1/f14becbf48094a6dbaf5b7a34c6179a1/com.wczj.huawei.2206061647.apk,,,
C100240603,Game,Game,b4fd1c3012a448dd8865552b15fb2707,93,2.4.5,http://appdlc.hicloud.com/dl/appdl/application/apk/b4/b4fd1c3012a448dd8865552b15fb2707/com.wczj.huawei.2205111723.apk,,,
C100714671,Game,Game,8c3e7bc4aa87435e8e3d59b4d983fbe2,170,2032.933,http://appdlc.hicloud.com/dl/appdl/application/apk/8c/8c3e7bc4aa87435e8e3d59b4d983fbe2/com.aligames.sgzzlb.huawei.2210312040.apk,,,
C100714671,Game,Game,a39b5826e3b14f25880a720e441b9a13,168,2031.92,http://appdlc.hicloud.com/dl/appdl/application/apk/a3/a39b5826e3b14f25880a720e441b9a13/com.aligames.sgzzlb.huawei.2210211744.apk,,,
C100714671,Game,Game,cc1bdfd04b9e498db2b6722ad8f6e406,167,2031.92,http://appdlc.hicloud.com/dl/appdl/application/apk/cc/cc1bdfd04b9e498db2b6722ad8f6e406/com.aligames.sgzzlb.huawei.2210141726.apk,,,
C100714671,Game,Game,6c1cc96184aa49789d9acf9e20ebd87b,166,2031.92,http://appdlc.hicloud.com/dl/appdl/application/apk/6c/6c1cc96184aa49789d9acf9e20ebd87b/com.aligames.sgzzlb.huawei.2210101547.apk,,,
C100714671,Game,Game,d595fa1402f74d1d8a4b72935d8c57b3,163,2030.912,http://appdlc.hicloud.com/dl/appdl/application/apk/d5/d595fa1402f74d1d8a4b72935d8c57b3/com.aligames.sgzzlb.huawei.2209091226.apk,,,
C10076817,Game,Game,a277cfe3b5d54945baeec397d7396dac,254,2.9.8,http://appdlc.hicloud.com/dl/appdl/application/apk/a2/a277cfe3b5d54945baeec397d7396dac/com.popcap.pvz2cthdhwct.2211031512.apk,,,
C10076817,Game,Game,86416fefd5454adcb6f67f7e5b08cfec,253,2.9.6,http://appdlc.hicloud.com/dl/appdl/application/apk/86/86416fefd5454adcb6f67f7e5b08cfec/com.popcap.pvz2cthdhwct.2209290953.apk,,,
C10076817,Game,Game,76a86279ab19458783f2b97893f6eaad,252,2.9.6,http://appdlc.hicloud.com/dl/appdl/application/apk/76/76a86279ab19458783f2b97893f6eaad/com.popcap.pvz2cthdhwct.2209280951.apk,,,
C10076817,Game,Game,095a6c73007f4cdbb305907ec916fee4,250,2.9.4,http://appdlc.hicloud.com/dl/appdl/application/apk/09/095a6c73007f4cdbb305907ec916fee4/com.popcap.pvz2cthdhwct.2209071601.apk,,,
C10076817,Game,Game,576bfd6a07094ae59cb6be3945334d31,249,2.9.4,http://appdlc.hicloud.com/dl/appdl/application/apk/57/576bfd6a07094ae59cb6be3945334d31/com.popcap.pvz2cthdhwct.2208261425.apk,,,
C102194341,Game,Game,0034266afa274d62bee11072817ceb7e,51,2.5.5.514,http://appdlc.hicloud.com/dl/appdl/application/apk/00/0034266afa274d62bee11072817ceb7e/com.outfit7.mytalkingtomfriends.huawei.2210311040.apk,,,
C102194341,Game,Game,40b4acb7a92743159a49d2a8d24445a5,50,2.5.0.481,http://appdlc.hicloud.com/dl/appdl/application/apk/40/40b4acb7a92743159a49d2a8d24445a5/com.outfit7.mytalkingtomfriends.huawei.2209171654.apk,,,
C102194341,Game,Game,529d97a0aeb2476985f078596faa0a7a,49,2.4.1.470,http://appdlc.hicloud.com/dl/appdl/application/apk/52/529d97a0aeb2476985f078596faa0a7a/com.outfit7.mytalkingtomfriends.huawei.2209141542.apk,,,
C102194341,Game,Game,0375b39a7cd84ad682ed591acc34b3f7,48,2.4.1.470,http://appdlc.hicloud.com/dl/appdl/application/apk/03/0375b39a7cd84ad682ed591acc34b3f7/com.outfit7.mytalkingtomfriends.huawei.2208310938.apk,,,
C102194341,Game,Game,9da92f0ee4ab44429edc151c307dc6f6,47,2.4.1.450,http://appdlc.hicloud.com/dl/appdl/application/apk/9d/9da92f0ee4ab44429edc151c307dc6f6/com.outfit7.mytalkingtomfriends.huawei.2208151521.apk,,,
C102460155,Game,Game,7e8a83c1c2c04e8ea18407a06910ddb8,79,5.0.1,http://appdlc.hicloud.com/dl/appdl/application/apk/7e/7e8a83c1c2c04e8ea18407a06910ddb8/com.sqw.jwdzg.huawei.2209301914.apk,,,
C102460155,Game,Game,f4fb011c45834e038aeb7f2e3e69b995,78,5.0.1,http://appdlc.hicloud.com/dl/appdl/application/apk/f4/f4fb011c45834e038aeb7f2e3e69b995/com.sqw.jwdzg.huawei.2209261824.apk,,,
C102460155,Game,Game,bed62e6c6f374ddb9593be1af5204a9d,77,4.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/be/bed62e6c6f374ddb9593be1af5204a9d/com.sqw.jwdzg.huawei.2209131913.apk,,,
C102460155,Game,Game,b84e707a52564b1e88e6e8c79a210b38,76,4.8.5,http://appdlc.hicloud.com/dl/appdl/application/apk/b8/b84e707a52564b1e88e6e8c79a210b38/com.sqw.jwdzg.huawei.2208191638.apk,,,
C102460155,Game,Game,7d93fff2f1294bf2be3fa27f6bbf32e6,75,4.8.5,http://appdlc.hicloud.com/dl/appdl/application/apk/7d/7d93fff2f1294bf2be3fa27f6bbf32e6/com.sqw.jwdzg.huawei.2208161851.apk,,,
C10329573,Game,Game,61358ad2a50b4d47af7e4b00f8d75919,183,14.405.16,http://appdlc.hicloud.com/dl/appdl/application/apk/61/61358ad2a50b4d47af7e4b00f8d75919/com.supercell.clashofclans.huawei.2208031353.apk,,,
C10329573,Game,Game,88a5af03c0d14b1e86da62bb7952f170,182,14.405.16,http://appdlc.hicloud.com/dl/appdl/application/apk/88/88a5af03c0d14b1e86da62bb7952f170/com.supercell.clashofclans.huawei.2204291207.apk,,,
C10329573,Game,Game,fcf5c4c5de594f35aec21817914a1aef,181,14.405.16,http://appdlc.hicloud.com/dl/appdl/application/apk/fc/fcf5c4c5de594f35aec21817914a1aef/com.supercell.clashofclans.huawei.2202221841.apk,,,
C10329573,Game,Game,26a537aef4034ba7a6a36399baeeb828,180,14.405.15,http://appdlc.hicloud.com/dl/appdl/application/apk/26/26a537aef4034ba7a6a36399baeeb828/com.supercell.clashofclans.huawei.2202141557.apk,,,
C10329573,Game,Game,f44f158ad995444ea07eb6cc6fec3797,176,14.211.11,http://appdlc.hicloud.com/dl/appdl/application/apk/f4/f44f158ad995444ea07eb6cc6fec3797/com.supercell.clashofclans.huawei.2111101432.apk,,,
C103971455,Game,Game,71c9109cbf6c42998e6cd3caab103f06,55,1.1.690,http://appdlc.hicloud.com/dl/appdl/application/apk/71/71c9109cbf6c42998e6cd3caab103f06/com.lets.p3.huawei.2210261134.apk,,,
C103971455,Game,Game,ad01037d8d83467bac99b9c4a19648e9,54,1.1.644,http://appdlc.hicloud.com/dl/appdl/application/apk/ad/ad01037d8d83467bac99b9c4a19648e9/com.lets.p3.huawei.2210201041.apk,,,
